age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
40.0,Federal-gov,26358.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
35.0,Private,,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
21.0,,380219.0,Some-college,10.0,Never-married,,Own-child,Black,Female,0.0,0.0,40.0,United-States
21.0,,77665.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,35.0,United-States
36.0,State-gov,177064.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States
26.0,Private,229977.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States
45.0,Local-gov,148254.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States
28.0,Private,52603.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
31.0,Private,182177.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Yugoslavia
35.0,Private,196491.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States
37.0,Private,175390.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States
28.0,Private,294936.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4064.0,0.0,45.0,United-States
30.0,Private,169152.0,HS-grad,9.0,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States
42.0,Self-emp-not-inc,104118.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States
30.0,Private,182177.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Ireland
46.0,Private,174995.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States
42.0,Private,136986.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,403671.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40.0,Mexico
62.0,State-gov,199198.0,Assoc-voc,11.0,Widowed,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States
27.0,Private,106935.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
42.0,Private,236323.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States
35.0,Private,241998.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
34.0,Private,213307.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,White,Female,7443.0,0.0,35.0,United-States
75.0,Local-gov,31195.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States
25.0,Private,109609.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,United-States
48.0,Private,229846.0,Assoc-voc,11.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,
41.0,Private,138907.0,HS-grad,9.0,Divorced,Priv-house-serv,Other-relative,Black,Female,0.0,0.0,40.0,United-States
90.0,Private,139660.0,Some-college,10.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,37.0,United-States
39.0,Private,190466.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,2174.0,0.0,40.0,United-States
